,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
1787,-14848.660502970306,17.465031408210155,4.220573222646133,18.235842566756304,-7.221001822091464,27.63870041969732,16.27493026374222,-12.9285733240616,-28.6615057541525,64.14898240095945,28.277287505828923,2.989184483205973,-7.1374072372351
973,5221.2952455721725,7.735787857498302,7.311861999264432,39.13608899123382,-12.840950644000422,4.537185600126472,14.372286279246016,-14.689851129082868,-23.028359259287765,2.156412721941436,-7.874112472692392,-1.2125006266324865,-41.66596182758374
3016,-5172.641625420136,13.916929132031896,5.952437811917245,26.36309036664112,-9.581765672867553,11.719038403083823,20.374666434160268,-15.72537364940007,-7.928644922561427,-7.988776480926317,12.957777296381275,-7.507367219191328,-10.068478875107749
9370,-5197.134476941645,18.089844876902397,12.88155602730572,19.15840967912535,-12.965076683208986,28.69432764491217,17.5894549220916,-7.9215577472918035,6.754475790333988,51.12672018745613,-5.462194875256163,-16.194237478892024,-11.014271855865612
5864,-19592.40108584994,51.09962635440554,5.703800365783883,16.00559340841399,-12.253910067360325,27.070485857578984,-0.1630857462948611,-18.9552118975223,-12.827744438914031,-22.3904903290171,2.327900751243366,-7.959900516703383,-19.71490788738914
5489,23640.023251145543,56.18241781853419,8.922458759727002,35.40941085098025,-7.515841105884545,18.28970641456981,9.937478872178708,-13.595896869376435,16.40633291503986,91.35293551153444,-15.240438882805496,4.239706718030227,-3.3864677569767867
6420,-38453.4127750554,42.8686838208815,8.566543156807061,25.426113784767207,-10.457250143186211,34.00421933249011,20.952225189464908,-13.514712431848162,-29.81815719406064,-36.04874396275622,42.26721682100335,-21.991694367482964,-22.73267450006474
1833,-8354.398118837607,27.244470988643627,8.337798120371154,26.57206097540401,-8.533177793574726,19.01125383204901,15.178038210205097,-12.18817593531458,-7.712568810811764,12.115677381134455,-1.1437295218702257,-16.978780243638717,-31.3043892664681
6900,-173.24326434741857,10.833579363447171,10.14846330044171,21.45863285858566,-8.868441866111258,30.98522036698615,18.668395304317382,-11.478957937030536,-7.590794027013201,-4.851168311890897,14.104425098221164,-17.136948170364192,10.663470717751949
4034,-22360.481060475533,10.347824331488274,3.06929695489162,22.54794101639488,-11.373703739021938,7.66310630211418,16.054327227431536,-16.5255372570657,-0.530084823985498,35.596418650365166,29.89549869055513,2.1092588589917467,-25.652361192383346
3735,68042.4178869391,47.70191629149496,0.2177791208428916,27.011435131592076,-9.381120341772448,37.7651952271768,5.1092728658527005,-15.460962856585866,129.33736109062778,42.74703339951506,-36.36791273019884,-12.49572394369262,17.498138254547825
7956,6318.266333832597,0.0301731317148288,0.6353907044179643,13.44608380905475,-11.674819546595073,4.627254016211376,18.07175931310991,-16.500721711520566,62.224443471349325,18.68121274578816,-29.27313083086692,-1.2094812679725735,-20.967175033097405
5860,46134.792561483664,40.69540311131388,7.544902094920415,31.09944258363128,-8.38762693719807,19.35340466598893,15.721887900435512,-15.548934602883408,15.069381744713466,-39.26543854881192,-58.95031122925769,-14.087553180295876,-51.91033470314534
455,-34078.94615146636,19.83904819188591,8.777517275865213,36.65626647651189,-9.784880458796874,38.99355066768301,12.829416950283928,-13.152721232126728,-61.68020458147228,38.52574306383562,-17.71063435677674,11.140241046597083,12.294862959618635
9300,14744.039829307836,25.659077374129154,5.186208442782455,24.15438239297861,-9.817695887041427,18.98581228382109,3.4855089991595865,-15.708119939541872,-19.234159612569204,34.52507335523525,70.65619170240848,-2.302966116509856,8.788808002386912
8931,-3840.841631363032,13.30955671007315,2.237715487752466,36.719093601499374,-7.573397263813116,38.1769663821436,-2.417522343214663,-13.607947710367604,18.882051071321783,-89.44686563651432,8.633635259090227,-14.823932110767933,8.29239595049145
9566,2794.7482630508584,24.37607919689544,11.528975733737584,36.328354274610255,-9.122507433039036,34.070705588131744,18.934753566994324,-10.300598598278365,20.02122308084607,65.905597618971,28.86835696264652,7.056512346494232,-4.390000007522023
3207,-36412.92466530874,41.23613844736788,8.075699853034491,29.572658246735863,-13.328837103392598,50.54585655137844,21.72774711937103,-15.09827324159387,-22.651590909552223,-22.69326408724838,8.528803331198437,-19.778774380948867,-34.86369087550845
8619,19169.229304858687,38.33715754485473,5.991117696382326,31.42200183461117,-8.957317224275553,23.3970238891649,14.443716686123745,-12.130193324327193,45.1627921907529,31.26657988039607,47.81532256677491,-8.138224131590915,-2.446880595754932
3249,-37271.46516195338,43.14937468260792,9.86168700763306,18.278784194340552,-8.138299769914529,5.435766030239224,12.364345618699623,-16.01893219874583,-37.093956534804335,-53.36197533116493,4.85898215271915,-13.988190480225114,-39.17306489612575
5681,-8105.734360917191,-2.179451793091899,9.185130892181878,29.184389032746022,-8.0232875794987,22.939936790904383,17.154288143554044,-16.303758326222933,-37.64660026102295,-59.92022151724193,35.55609192651393,6.401282721562522,-1.8261999555722923
1295,-4238.80664541112,44.05055754597642,3.5134711052717758,33.758972265642115,-11.138796427861756,9.754312767594811,20.105155965112782,-12.49567525388541,-28.9708902443544,-26.34377446879605,19.034494118259214,-23.72314338963876,-7.710923891725991
672,-16737.676094302107,30.63606622795125,11.739221952746457,26.244188139887527,-9.113764882912369,5.7178952639527925,8.464247354247167,-14.646858394524925,52.95025660749753,28.03545918371616,28.18252067658785,0.5548220183286929,-35.29467818076543
93,14408.131590556206,14.359265213912344,5.4528919711931785,20.90080470147952,-10.24098523193098,-1.5352826469217855,20.77129655974568,-12.809591746137414,89.99407671132285,110.44866751401293,-39.10176873052538,-1.5076836142676884,-2.168106755256229
1793,-12659.506163855827,21.987848505458047,9.19678675410566,34.1314911333199,-9.422462206044033,12.749630317639554,22.655767258731217,-16.546199438977293,110.25943533091844,5.29685261983017,47.87426279686443,4.857844346836165,-28.482729375592072
1369,-18564.08676880396,6.280332346640453,0.6259202272081033,16.612284279355407,-12.312849478443606,39.90590069228436,12.71198498858514,-15.755454809688496,204.65448546652857,-15.1335031169786,71.785732270136,8.428555909925727,-19.685300378114764
9199,-35709.95907051319,-1.72848544352609,6.062144470790005,33.49109115963279,-7.651596640466414,-4.166482640716635,10.827237186400342,-13.667126126652896,74.87607127267854,-41.8201427618602,71.7283510335661,1.775591607489143,-14.763051010917682
4148,17973.94163591524,42.93369436389912,-0.4992096243797712,39.61417947431295,-11.37301714482872,-2.704485035862838,-8.135588563709536,-13.137504331300509,64.94985325325595,-76.8790797818616,-13.37076537940526,-15.702697421977184,-23.289678587724005
4714,11422.367284424889,50.9341563305483,11.686809723705398,38.2092420177074,-11.057494172739974,22.42170620564797,16.156958527633822,-9.610251964120224,5.84846470435437,-6.908393987611728,-24.253865097312477,-18.98098265653759,-24.56926631086627
3400,-8810.140410608223,28.34625857170448,4.804561188941988,21.629072576693307,-13.4149933034249,10.340213535783215,-4.228834234518541,-19.50088283660852,83.10286867059538,-97.69436992748744,3.7680248531529177,-18.07367030590111,-22.28628115838568
6330,-37069.30310373191,51.42540882081131,-0.1928693708781288,23.25667322457359,-7.828278605093176,25.403617805143263,14.199536609993665,-13.619798481833923,-21.8476799884532,-16.815014160969078,16.874314385975822,-6.293303929314488,-28.158614543879917
2823,-41041.78058506551,24.334910446082134,6.183054881465805,13.071410781940257,-12.300952571570066,-2.886078880904812,-7.787786510731765,-19.78453359648628,50.09970116110273,-76.02483659652002,35.46848990584472,-10.065321617148197,-39.08253351331305
7610,44439.2590462075,29.22676712056021,6.459710066929967,17.68244861673498,-13.777708271823585,6.095500860417523,2.718329107088991,-16.540498683388492,103.17879175986272,23.014603342891206,-61.397148064166814,-14.946326915904557,-40.72270200390825
4523,11537.834613448204,42.27429229421026,0.9567634747912186,18.35413778534598,-7.584928946707643,31.032276794602527,12.301642823558176,-16.48721800060593,10.007447781575104,-58.24900657149951,9.688195143113935,-9.320128883189344,8.4348440113354
5390,-20667.736141153488,34.41564102230854,11.227561078108536,25.595834429964416,-13.4198153530288,27.534610701662007,9.273931550410808,-11.731317682971834,-136.03038612676994,-21.034273238737686,3.845687182520498,-16.78733656189786,-12.602133638294392
5177,-29623.00115226597,34.30090472596858,1.6309464905950346,36.33648773764139,-12.900580627636694,9.30164165426772,1.1631068872143135,-14.603943170955986,-77.01668380965732,38.28209803977424,0.5244579495603183,2.935396043042286,-10.27238954458507
9056,67874.65484377976,39.514854395688616,5.939614709157299,15.762877473152663,-8.447657659636878,43.69700513218609,12.63735718420103,-12.053164234533442,112.54358139345948,39.6514190183776,-14.48947859257056,5.83054618484702,1.4940883825895614
8136,-13440.219548192772,44.84236678403442,6.673694480797128,27.629985339620543,-11.655703746833604,28.87194208128712,0.5409781336473642,-15.036336475991815,29.97884594085189,134.04697215703308,46.42411223038728,-0.1051221415311021,-21.83273866977281
9543,-9528.533213832025,11.71127181013248,9.490874786012055,38.37941424101578,-11.097027918974025,9.947895995884505,3.030525946354924,-14.086900174039918,0.9155181354191306,20.55526876792963,37.836995183971965,-31.966578562733176,-12.865602012573312
2093,-18238.58445841157,-3.0652193967766377,3.584134277405166,27.35101658292516,-7.76308309771709,41.10335123789567,19.40935563913727,-12.086585223412325,17.49621719749541,-80.48990396005077,10.88553997599062,-5.037922471551124,6.784750293274254
4569,-12603.131209791722,40.73345374554472,0.1216297708733338,11.963999345964664,-10.811738270919465,24.453852032953947,3.831337611651756,-10.96455014019054,13.875536213124018,-18.90440086691881,20.05135170633349,12.863141549727173,-23.35211211335197
9907,21374.734731630542,2.175714549153981,9.979122853786334,19.843300729959207,-13.32218912356548,-2.711425840122269,22.23393183509993,-14.915180199883835,-61.99964144141367,-10.662034295795658,-27.95440431380272,6.012727794281101,-36.081695189414816
6342,-62202.62888479859,30.932379943977573,1.9207306435523728,37.04322262887873,-8.492225191907751,33.146673020936475,-2.226049656564407,-9.942797014244794,0.7291757471731426,24.044803176060505,83.75574697300694,-23.022486252438178,-29.619222293258137
3455,-15952.35865100812,-0.7673297220060871,11.21962819072364,39.15740217954215,-11.935842642753697,31.31705601449965,11.347283847956495,-15.631060113375971,-26.443044036308024,-17.172410387903515,33.08725629128566,6.357496153777053,-8.347711524163216
7306,12387.894194662837,14.4572813806457,9.34300729756944,21.090756459965693,-12.09255784095922,17.948220276997965,7.429830554977142,-16.401137931030988,-62.33681772872207,-16.671635317748954,-7.127296284009617,-20.580806524794493,-8.913901537715422
4793,-23945.53356738368,55.3490968556652,7.327932973534866,21.227928151552995,-12.148339331667104,19.579742420091947,-7.93625212607725,-11.247933466771425,-34.21348462157299,23.41542358520009,-11.557943461571416,0.8926496603204717,-22.55555641391913
7397,-52436.31309556276,21.209587591259115,6.312543683234529,17.91947655384267,-9.21288338087688,26.8215730275283,-4.243448932799753,-12.59924213919198,-182.23964470019337,-17.455619839161805,22.13443004584356,1.280656154100436,-9.64625360442376
7363,6784.919842265232,35.80424800984264,6.28449334094076,18.20729834541868,-10.910294775182813,43.75105281290021,-0.3936340370735012,-10.86140782557441,36.90380659840473,-80.97979070647042,37.30285394043064,2.9377536262986714,-4.907525766849377
4521,1042.2081230563003,1.1162519780253914,7.01364852276871,27.25161407209673,-13.432789481871335,34.220557841401344,-7.399787622842364,-8.160481354823364,-47.58190058452213,15.363778026992714,56.15765326899118,2.2221681916456006,6.928323835987207
7342,-20094.40173216641,23.527302068366723,8.749556842740875,17.59482699399735,-12.22863052571333,-1.811832205984206,3.508010044383294,-14.842595617830844,-46.4426575293205,16.81875587347824,13.09340618992136,3.3972383124550944,-12.269650315569017
3551,-19409.48926791491,31.31312005345299,5.557312835818237,34.8525182917155,-8.502586758445286,45.15890384146691,6.91344336585194,-14.654980403173516,-56.35381357194372,-130.5699396610798,-6.387487237183475,-9.755268126785015,-15.153156198086569
909,5784.956312463122,15.10893436650576,9.057628784211785,19.24509873138276,-13.487509744590662,33.00095785805344,-3.2058663198006423,-14.235194891782646,47.08384181471739,-20.045651921061907,38.4884819909812,-3.4803799711325647,3.339121447530108
5590,-44869.83786636451,0.2452961520241681,0.9449676564498756,18.05253518865746,-7.239289658827686,20.309259944784888,6.070693880542841,-14.696402782380169,115.814847400815,-59.90782087838488,23.338420247938,-10.719048248576549,-19.79092657093284
6380,-8182.898547146437,16.260919633452694,12.23925012309408,22.796635708136336,-13.439713000155296,19.866031079094626,-7.844556400136353,-13.707263863147288,141.15759053722928,-75.25517800717495,20.90077944254196,-12.636700638431249,-5.60072475135603
4540,26662.014204199237,27.627168815568474,8.40750138675776,33.37468626256472,-13.151720798893166,-3.209278561604109,1.3003976948542917,-18.868963380957275,20.56046224426196,-11.025290756726957,-41.85196604923898,-0.0587183484496574,-30.46934016385377
180,7664.795432700607,20.985124993050405,6.233155574252289,22.534877645405626,-8.19517112877729,0.8757566415907005,8.041699764665541,-16.801137748869635,214.07412585880317,32.9686064825508,-19.30217702787891,-12.77826150353892,-7.485313561615442
2673,-63622.113248059606,52.59594879667592,-0.7969319524616915,18.453655750864485,-9.49273521348155,23.13653735649308,2.7374213165571533,-14.380465179056296,-50.83616736804024,5.011311457280826,37.77492328839073,12.077792088751217,-15.369693881533951
3242,5259.759315185464,8.1425521739286,2.6959987662313667,19.64185085509912,-12.459105199070365,31.22688896232477,11.270742110832613,-13.14046696781052,29.90248266488459,-76.64408531397848,-38.10936518774358,-4.6619075673587504,-20.97112906724
2858,-11061.354169578128,32.7590964173299,10.623391150707317,38.46245802166561,-10.169182549064049,46.30556406441126,20.47570084691353,-10.24701258078338,24.888892589688897,-24.803661467589944,21.53798596063288,-9.636628421878951,-11.24714238244188
733,-12551.148316856135,24.706775186270036,-0.9759405066133512,17.878826946106177,-11.00356170134075,43.40553778830228,7.846129093696593,-16.06526114335638,-34.92040008481735,-5.776317374435552,-28.504995158646363,-11.013199867074526,-3.896295260151176
7847,25123.84574062872,27.113948032114948,3.393696003039332,31.050275060902663,-12.72893026514604,5.705809310539104,8.452075971830112,-15.796049627715416,31.06875264337578,-11.504918704858284,-10.204853046176222,11.13336345148682,14.801970587082833
8492,-53065.34493675246,43.86585772250053,4.003657778935348,19.76530129942797,-8.985591048397271,50.67841509781023,14.610028619482144,-15.50087903726746,-59.50701747006663,-7.116608792293599,45.27835883827018,-14.322413010337314,-16.850606923640495
8121,-20930.446174327026,11.00889047184986,6.861759664141358,13.04615659554138,-13.308541430760895,42.36704046546156,10.628373979799829,-11.160561727670116,124.34507515562916,35.22434961079821,-0.0672909413689311,-7.645902721273837,-18.635377164354875
1779,-28739.546470678968,8.737492868081725,2.088145857232885,33.82131039221345,-12.670359184820668,38.41000978610559,-3.939642152259528,-17.23921598990616,-4.587673006102047,57.19407605353322,29.181211033541757,-10.953619602492765,-27.26968262053193
5166,-19352.1145734266,24.12982000726833,12.503270185706878,25.10760526387808,-11.424712322755417,43.74133827737384,18.841391691112168,-16.088325597871048,-21.919575888224404,105.73841864194644,-3.8626487242275225,0.7161689529744812,-17.817880301699898
5778,14485.108512070376,-2.481973378228943,0.5905470591918651,21.61421879395268,-9.465884656486596,-0.2651623193422647,17.571925242868446,-14.878782199318149,-79.99404560755956,-19.308851334263156,37.47956215633496,-12.679308914930273,-13.330919318067252
8505,11637.641742737032,16.04814705455598,11.873991389190309,37.22868226949612,-11.638615284494902,-4.824762295249522,18.181088045580413,-13.71786556703672,109.51615940090971,-9.2956669586069,53.521917768527246,-3.5449118347590014,-0.3489520327526936
1280,-3316.96456632443,50.99052798380563,4.972628881861044,29.882826424394384,-9.94034010911422,44.15178828694416,13.819460803169203,-16.183599812490424,8.665746146462963,-81.20520600202207,-3.9644650306378537,8.804775600121848,-16.78890160125245
8357,-12320.290003631511,35.542790503485286,0.6227825452678448,17.145269427942143,-13.430322219437748,12.974309760494569,19.509122559273056,-14.092090590404217,-62.75555910510934,87.86180550928148,-36.14461166853201,-6.678468980517256,-17.51285816007249
3875,-4479.769274574402,28.541598359954428,10.52059093014684,36.83496518625631,-10.871471047084563,9.838971457683527,14.809167784603588,-17.0885920449409,-65.02221965124744,-31.672261982317064,-24.720674280872647,-7.255660208816213,-14.104876560022564
3266,-27043.612788038696,29.01280399317166,7.329617474256732,20.739769696369613,-12.55429554957999,24.63744891721132,0.9853092688632225,-12.44744357585515,-65.10891482798371,-8.529796181943786,14.941833193642978,7.249809631692969,4.461758829198249
7152,-16794.517285562473,-3.233851523428545,3.300026209353337,23.93594650661108,-9.993975265089718,34.70724463235031,5.6907901531410126,-15.19075269035163,24.7030252385758,-24.861505280642785,3.2526071599547777,-6.518734674275078,-9.894461315395096
722,-29666.50251639235,26.563319379066385,5.683813649635012,34.84461425489306,-8.74588680460905,43.18558542358288,17.08679223474034,-14.591974137590942,15.866629666643435,66.69875431099597,45.32205599566862,13.918174492744797,-25.24845545851911
3447,-25228.99804608497,48.71066738022538,11.653648243939797,39.17134451455854,-11.148551538157212,46.61730038411248,-3.950070268644497,-13.712338983780088,-55.125972875916254,-90.07180439655428,-14.142980127707268,-6.86866662072716,-19.85876600678585
3921,36028.06849794743,38.55316840132655,10.471347626896227,15.036007572923282,-13.322400203896011,-5.20947563705187,11.11836703681476,-14.255964835504386,91.42461336498322,-26.995481551407607,-61.91583133323061,-10.6207746103949,-4.940980318401255
3548,-11372.195212070586,48.923392128476046,6.588351189490355,37.37252643797478,-11.326607474883572,10.321780778488966,13.417918340591076,-11.59256969303323,36.921223013384775,-70.86903832136194,12.523626959083076,-8.601409464667642,-37.32650164192712
7647,-2280.4394697027524,5.79702532435136,2.7878263967575814,20.25717881932529,-10.947722434766227,22.809901039606427,-4.59882720645416,-15.507964405827428,10.150100284970984,-14.004021952197425,8.364429915264795,-15.893510651528544,5.422456106514684
5592,-20075.235181242697,23.26127763474729,9.012409911620388,17.49544783955534,-12.286371923945566,46.16018170042443,2.121585421875551,-11.595997752646916,-17.120828097002875,-139.92200579820252,48.27755393076919,6.586913095768306,-1.0921907189427422
3399,-13990.842277513366,43.824576094098106,3.5867384475797257,38.73940104235916,-9.304909178228163,41.44491560301516,20.17920957994656,-16.20892992856222,-48.42545621443892,79.11937468157946,-39.38478110987195,-4.698620301478811,-15.770648232696688
3315,-16421.36765371886,36.31187288368464,3.5386672379937254,19.956956218000844,-12.05698486957306,1.144792530001495,15.93859060950997,-17.292745654938823,17.94780869588272,-39.06051204242655,4.163613408318252,-26.961189037824862,-27.331110875967624
7234,-29756.20621716016,38.74126873537605,6.30969043435591,23.584091804070425,-8.546110437518339,-2.822199881355735,-1.1864417249581043,-15.083590395465183,-82.74044616068362,-5.473709971196087,-11.279264718165834,-4.239768963032935,-6.854456163068969
5297,17000.931110462498,40.50511159381222,7.29261261819093,39.51144692708404,-8.722990212272189,25.274101748611557,10.75299640710636,-14.10258799255405,8.512284193454509,68.93148150091149,-48.91323564700767,-11.213635291930704,-7.837868916408445
8490,-46288.413719313525,2.8616712542163354,8.45404100499667,33.70903881402599,-11.178226674495754,36.37068196510354,6.508583018157072,-19.875785016893445,-23.73954272944018,169.53513556949517,66.98262169152136,-5.915534299316968,-27.464977430502785
424,1628.6502959090146,20.65623829416704,12.396127835313711,26.61005437346615,-11.021203043101696,35.26270148463188,10.243228872264154,-15.239506365320723,0.15905381129543,20.0840269588108,-20.831018317426352,-1.502625301552225,-33.44075682190753
780,-2748.4866591216046,2.1742651050498205,3.6693616338244537,23.7114156135853,-7.960550310086113,19.647588492751773,21.78415828434903,-13.21416764532938,-20.45005360569134,47.172235101814266,22.041876891504785,-4.228478625340836,-1.7052031959482612
8965,-12987.16366111668,-1.046681964923577,4.911103395010044,33.51465906487616,-9.340517995702148,34.5103390512615,4.142427857169647,-11.507487424298386,33.539880904550245,50.67371310794341,-25.240049469282955,-21.810281869965557,-26.46203461932336
4568,-39485.92094406525,46.90162372205449,-0.2519153685795293,23.355524948680877,-12.023968012485277,8.236916820397694,10.321802554568563,-11.614953904351063,-97.27290752143112,16.565410909538116,3.859702779078592,-13.512414619451986,-13.996526679382882
6464,-39570.56063744106,13.370546947387664,5.380551202027585,27.074444961686662,-8.15039327519482,28.285266882252333,16.15852878377683,-15.113646033031298,111.54438094255411,-74.20416376528698,44.03424963919643,-4.730248777275296,-24.413033103271925
2654,-15378.445768676414,41.78565110544488,3.2297192021342056,38.28072873903495,-9.380126128886186,49.97747615765708,15.893645798361844,-18.38192723459277,-1.6318945894084225,80.05459558115784,-43.25083529592048,-13.833870601322516,28.26118711183632
9710,-17168.938324908348,37.034237839844245,9.243719010244632,36.37413404509724,-11.78899351380258,9.372189813961658,4.382207226417467,-13.946099342178677,-59.5410524084036,42.70777362479359,-4.964072061538644,-2.276402994826229,-8.833872204102537
7758,284.4051374597749,-4.572594097735272,4.624484334642983,15.916729499862193,-7.940858806055258,-1.4510737121324857,21.896430011183707,-14.654226913333646,-50.47880116881303,8.448416260216149,20.637158670317163,0.7191228350279424,-13.772913300169776
8991,2850.956904417752,4.344887614309458,11.687632183281757,33.59189972027854,-9.12802889485135,33.39465585207616,-4.861289652070922,-14.93082036655576,-9.970616723102976,58.01749937558033,17.067727891264276,-7.319610261319241,14.573300272668664
1247,-7585.088150173113,10.95034394968742,2.6728279797090915,35.506211520329884,-9.753213659878083,13.309506653175394,17.43942560567133,-15.314288137486542,15.25026324182266,7.878436429246942,27.64122227028067,8.867894648115703,-13.3083149950821
8021,-12194.557303282898,2.106654460547712,5.493428395628023,34.481733800472114,-10.420114011744255,33.059461432406906,19.141389473091955,-16.212725661720558,28.491064245265257,61.10742027426856,-16.291813254699118,3.4699488231460034,12.543624153953402
8635,-28581.001240112266,21.219342154940858,10.362314655856991,22.69197091815204,-7.1706774739395085,28.5005773900665,4.3575307775689485,-14.617162151192936,45.95237702830234,-117.1606306845034,27.56223095554145,-7.3207926244638815,-28.51684319060085
1639,-25614.556669633548,17.46373290132444,2.281737982312745,20.14216274373069,-10.119248090060712,20.37868281024593,6.065686613950303,-16.52204100094218,-67.54706802584884,27.243857433550595,-1.2903411137002454,9.661058258385708,-10.043880699267357
5605,-1542.3288207002056,27.629843192377717,3.4409043638620647,17.487532957036006,-11.789112774450334,13.21033152104739,17.806745652624183,-12.561013835286646,-5.766765706925309,19.595568055636814,-25.125696135942366,-6.208278729191405,6.405708785936948
2942,-17651.726189104884,14.334257525807178,4.219781924222196,11.80635602960145,-13.783998980934394,31.168876546891983,4.6960478674264845,-13.908279303846946,-93.94884103701366,-1.4724076155368868,0.4752977910759917,-2.283232722201239,-9.241406178704723
8383,-6339.090788298335,24.19362587509153,10.588834254934936,32.526824660132085,-9.38489198778422,14.20976932127244,11.222807548877032,-13.483995887961296,27.73845738594505,-61.624357782825726,62.39027129386983,-6.196177672005004,-8.652321134380202
7517,-9588.962397309586,12.720428665707336,1.6033767019135872,27.98647257631437,-8.79168722284534,3.0354649260982267,-7.639330567984558,-16.723492167854225,62.187546364699045,142.84370921750605,4.4196878832479065,-10.172836849300078,-24.91982156434388
9050,-3697.393193902096,48.62207018903121,5.737639897114916,21.005890100266758,-12.869139069376256,5.249011579299438,-5.444803599984578,-15.818557200053608,17.809983980777147,36.60338007921442,-8.4953245930135,-26.44946745598593,-25.78754300322392
6428,-32305.1167644278,55.33278170166099,2.879851250812385,32.66117854036373,-11.299068207783352,21.285742586155223,-4.269756495984352,-16.523008909803885,-38.65509869128794,-3.1409609400532315,-8.720595994600647,18.251605166204463,-12.205606618931562
9768,-32449.409618895166,3.0341687454576336,7.274333241845689,36.8003324890733,-10.528957587233828,-2.4126414973282,20.312326642544782,-13.65593371270159,49.68781858454247,25.23675381127481,42.99083892848333,10.988520136945787,-31.75321024293469
4225,-13747.607784033478,16.3096775102711,2.2622030992966504,12.809477526943828,-12.053073825801288,43.73673817156394,-3.806805624918869,-17.791493264347423,8.20370956441226,-71.86653108381547,-18.38579433751727,-37.17083836418409,-9.84958834261178
3172,18987.817389048,12.698005944178238,6.993618306984015,17.18700867004101,-11.931946268431751,45.215041492839205,22.021706347175,-16.038139132822582,135.33571704905808,5.657212742583146,-30.947082022880767,5.005232021843398,-35.47274057683789
3144,-62989.94644225046,46.15403903770226,11.226604839599334,21.95717071946786,-8.140786011610835,50.88824437352257,-2.4657830930357783,-11.335756066115342,-88.49472613445351,12.293416528595944,-9.176118446841688,1.949794933400888,-9.498601798364511
8690,-40609.89401190411,47.20275943039653,12.692317384675151,20.92830688906555,-8.003672671711525,46.28460814892942,-6.313667982293874,-16.858129640956196,-67.30702705849868,-34.27129867276665,-34.540137204537544,-9.465658818457236,3.532754830408116
9142,-63218.14216557668,53.04820978398291,8.798177597767246,16.12223924972882,-8.455636671231987,14.998758972504252,22.4872740486126,-13.529304380637136,-102.5095585792918,8.394658481246696,2.0434204873297723,-16.651373288078766,-34.47292825692737
3647,68064.35958606744,5.948105068839505,3.815555652753792,25.7929956179782,-7.950329094666913,33.07799265658622,14.620021003708011,-12.770895625639252,-166.64747581239936,-35.51347168341336,-5.160405235424726,-21.602461644068768,-27.640776558663948
7643,-11662.122950032272,48.77398329616948,4.596491628227014,17.187710300152418,-10.619946263420749,35.32237165549307,6.776848193440307,-15.077831470473114,-34.47429371344964,7.427744076402855,24.02561403610284,-21.788172804338554,-1.0780664504717237
6004,-8654.729060682848,2.6723832018495823,3.8499174260283375,25.41826121851492,-7.470549504554395,13.763139606168426,15.346576696424304,-12.645824336511264,46.45164675897362,19.753186741028653,19.09222935844526,-2.098276316019041,-7.740517309985854
8912,-56290.13563195593,6.228613624429853,3.557658832488904,17.421332489545307,-7.506944531322657,36.63654243106552,20.06849034302948,-10.384306090547785,-21.48020968285138,21.896453168622934,48.00249793774681,-11.0029743568708,-40.84016325494493
4003,-266.5262160048825,-0.5063555634209962,9.82301552548212,28.292578808850266,-12.551869460158551,27.77450259158402,22.196279145681025,-13.47691229432256,-9.46140543193953,33.60035319232669,-14.450750883239737,4.873477365449437,-23.2808907680953
7604,-20941.119743454183,24.006755995836095,11.787178637857352,38.831040469987045,-13.69954946367426,28.5306799285199,-3.2957001917231965,-15.88330986205104,65.28489880625011,-35.037435246743044,52.19537544043955,-24.41243055097337,-10.039798137386413
6295,-33763.559239722825,32.14451703793237,7.431410629313099,31.096110741440366,-10.695438778181572,40.5865796317381,8.990176825264214,-15.228807814050072,-45.98357271728923,-120.29620467162144,16.562422553985147,-15.23277347967142,-31.60561524183986
6928,-66744.51746048385,45.63477548572369,8.539653888617249,22.26388522126804,-8.638594900605682,2.99978637078004,22.887630686657698,-12.79168127340616,-15.332041903053266,-47.47675894695685,51.49629359283395,-9.564158681346752,-32.720692418175126
4690,-19109.98941063768,20.65976224909382,9.31302013869401,34.071751960487745,-9.93256205371398,28.10035574022485,-4.402856716094474,-13.43981396718094,-6.165220210318589,12.472104561143585,16.365116305124715,-3.053966804635293,-34.43158495542488
934,1589.4212430344537,3.055582061131471,8.769885688573616,35.71700155195154,-7.698562139059141,37.68204890934949,1.6450368669780744,-17.80531171168691,7.672804743162359,14.505764089910432,-66.77678123817905,1.9331347092878337,-7.614615316833726
9313,-14443.74242420622,3.485829595026153,0.4249788594009172,15.57106192121152,-13.485476607424308,20.743973603942543,17.663077682368833,-13.073142837304127,110.56560455560032,-9.50801325006828,23.10327856226631,-1.6612728193060198,-10.307450881769798
3214,6153.727262256353,-1.5556834459055031,10.799388339032886,28.69745118698238,-12.216837084341012,40.41728028756117,2.9158089409827106,-14.13672136286461,65.47436082557527,108.843198423451,42.73775063583255,-16.761576623778087,33.80114352433915
9491,17773.17730423249,38.13585930098138,5.269784682743555,34.10990494412183,-13.848092603004003,48.77413536469501,4.524257127242475,-15.04250834012338,41.98505233488299,-31.931146568144744,-21.636548449432222,4.091872941956909,-15.784006117982708
5250,-47533.35099811645,37.759451337741744,6.437040307265541,18.944466885221324,-11.026977009817893,47.4312267957003,-0.6311517667524447,-16.24902326593529,7.5162523961842655,74.98517810472704,39.21835562562484,6.8190913831859525,-28.298374558331112
