,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
93,-8.387576983086772,1.936966685385637,2.12603340273164,2.9376914608517413,2.443313502405036,1.8575589536693384,5.031902753911037,4.127493001506693,2.0506379732580924,0.3944258870947447,3.597376436865422,0.1627572933845166,0.7597672575466142
1793,-6.699530029184762,2.273637362058805,2.3273093917725243,2.8972005857073584,2.6840774788821755,1.6764891798711214,5.125445029248711,4.107600263403149,2.0633723424146666,0.3877055909095454,3.89091271716144,0.0795170087030732,0.1670587409622584
1369,-2.204510042512925,2.184009494794156,2.5692633443017536,2.934252276042176,2.6321035271065605,2.069677577472352,5.08527988589668,2.4111503240958765,0.9891136030599889,0.3037510544884843,3.4868938247131656,-0.2637375969611277,0.0470963241677506
9199,6.679137974178087,2.303629196240895,2.138932330920184,2.90462852792975,2.3797285904320606,1.7191113519597274,4.982746706022558,1.8993340433798271,0.9045548950405604,0.2426149327695734,3.620070578239703,0.8622543125993627,0.2300868518738107
4148,3.758308650552866,2.275612831716709,2.5503593151840422,2.906588314906624,2.69612297771869,2.154098693829217,5.086963278602791,2.751607080942654,1.8079074458308209,0.4780547732316964,3.36102809871304,0.6978168101896549,0.8810338315241475
4714,2.248455502556236,2.066096333690532,2.3035238189177982,2.954724487486839,2.6341070769655195,1.983908938937673,5.005397636915532,2.1329092465627437,0.9825173128445842,0.2559900555159222,4.036244031571257,0.6643367213660587,1.0100501730861142
3400,18.43944429368542,2.151848166872229,2.3051181800444165,2.926888034505872,2.792095972867508,1.7152749159120229,5.029424457331634,1.9618849031666747,2.5146666902886845,0.3258491035194472,3.161594687662928,1.7903155565356696,0.0831071048017888
6330,15.022185885338912,2.2436344277168887,2.107543378094288,2.9125572541272704,2.7556393912684354,1.703404163399786,5.042082664016163,1.309121288058977,3.175297970628372,0.4544152955882322,3.4961679243668806,0.5974796016141599,-0.8906979046554033
2823,-6.003026636676326,2.143381788321607,2.162980839737869,2.897880311131721,2.6490152863152305,1.9138730716186796,4.931958483353997,3.4073173967594914,2.3168290331787755,0.3882200565291285,3.557354886331116,-0.3015846234819292,0.0892879287717455
7610,-14.601973494968382,2.130475892610479,2.1129839980210328,2.9718897537913063,2.856239367618844,1.7110436662823425,5.046527636460203,3.2521440554273755,1.6323944896355005,0.3513211284022766,4.7259572044857485,-0.5672837207534289,1.1550582927896784
4523,-3.2904390822299794,2.067609727865832,2.487630878000588,2.947137264073456,2.2872345532867557,1.91460549970278,4.976790791449445,3.822358008777448,1.6342945969295308,0.2893448923513484,4.209597246756592,0.2215479273784327,-0.4893241432052497
5390,10.290404448413287,1.9754338131697349,2.469648252167141,2.8648250002019604,2.5190944701653413,2.079335364238465,5.151058915284957,2.530864272564189,2.312133764144662,0.4223746078387778,2.755798975833879,0.6293114119023067,-0.3987804023866921
5177,12.325984561326058,1.987745149021481,2.513280106637715,2.943455026629329,2.315952429104661,2.1443509478669527,5.023992673672801,2.6768506569628365,-0.4780522833456728,0.4461853052967348,3.5539144053534093,1.349978516044571,-0.8374739590394533
9056,11.575772066528325,2.162903120293419,2.3810339046993856,2.9222606658312897,2.745540571795508,2.142331888070029,5.012302781732202,3.3044291971036737,1.0498294464705715,0.4045722649616742,3.449124840592251,1.7685473799057196,0.2414367846818629
8136,7.317963705044361,2.075275233678404,2.3051714935036287,2.962272552925727,2.533723409623501,2.152759485976324,5.073350335975576,4.672753978855411,2.8968111149020026,0.4633055409057816,3.556031688745356,1.2888060510593926,-1.1076366667190891
9543,24.360228139300823,1.9420611680872748,2.451398669377629,2.942284787489404,2.5242432758048845,1.968577095094204,5.0212315695029,2.2939368020290054,1.9103061449247745,0.2017047640675928,4.016849121310265,2.6425849738051395,-0.8379098463251546
2093,6.2638788114697865,2.135846586850329,2.24722542684058,2.866437686394069,2.328912521169259,1.9428443403645408,4.992595448638551,2.3654219236544205,2.2033153260697524,0.400379537916284,4.008674026089227,1.1131696312157182,0.7199960282404081
4569,2.790728433758024,1.9510538257444447,2.4504441051582218,2.8677793518335686,2.29083166896438,1.8564274191929864,5.09307881513241,3.251151247905621,1.6958236286974706,0.2567187744332412,3.259654190306561,0.7802556034146358,0.3306732990343538
9907,7.430990458248387,2.112145879622733,2.537302758026513,2.9225669002906614,2.543886364801056,1.678930395042211,5.118271548338499,4.1479495642700055,2.695976197452598,0.5513111732987496,4.060600545887215,2.523357129100098,1.5884083817655812
6342,6.43266909112449,2.3020954661106554,2.5435202110631723,2.95574364611344,2.893472782977044,1.9856698402078403,4.955822716568019,2.8293304942415403,2.1526842011652163,0.4425560519354777,3.3117136787181267,1.4692093427995914,1.7346753293128834
3455,-2.6599103592074584,1.935246692846699,2.5707978800554514,2.89252338411532,2.7488566708814943,2.148204269805188,5.0983237084824005,3.5395060626842207,0.8991867653693811,0.6321124891023115,4.260414898651587,0.4647399016606213,0.4651752943636009
7306,7.689930450402961,2.300511978035308,2.392395301186065,2.985908809208424,2.621849931349746,1.8386128392480865,5.017507698542876,3.691609098726334,0.892646504115114,0.3091535514146005,4.570012786634468,1.212188294037427,-1.352887300932654
4793,2.117336342787588,2.069532837166009,2.428918630987428,2.882168719130535,2.747733308347713,1.857739014808864,5.08504445041484,3.0008855215216323,1.560817366744334,0.4641881402114563,3.4814555191321555,1.3768223863848832,2.079064642831668
7397,3.886220993613611,2.0607720145828434,2.343581952463802,2.8724369835739507,2.740973678819997,1.8042983307131752,5.074588073269192,2.897474107606018,1.42529975105864,0.5316406203504223,3.514558103269783,0.9149643149324566,0.5565752591727388
7363,7.697244002726389,2.1198084860924227,2.324796759281832,2.903758898807606,2.4079583535136364,1.9803264830608371,4.986747640467033,3.140592553332532,1.5324847121955472,0.1559529914867471,3.0939096018474728,1.0590526329344208,-0.4732599540222764
4521,3.295799541878072,1.9741509323175388,2.178654233876463,2.891697703881046,2.638297965424273,1.7990003324475068,5.049173028422581,2.4479030627125606,2.489299567463942,0.4013852579338501,4.820714327506424,1.1418688680855484,0.9463608043018612
7342,-6.380533443766882,1.943671771222088,2.245178689947159,2.9204966245459896,2.307087515531981,1.780058267399309,5.000072746785869,3.756255724388272,1.245150389003456,0.2229533990383626,4.473576064305294,0.4707535334781726,0.5750448376489309
3551,3.7586577638866734,2.2521081741776183,2.321521449845732,2.878667844635715,2.6292947879963577,1.8006418456782871,4.998254802712638,3.877992452068301,1.4241984171779811,0.0673409099630859,3.920973950830079,0.8312984768794427,-1.1179029413169643
909,2.269666649790558,2.1757437042472514,2.5408789502432323,2.9540560494096795,2.764701238686561,1.7659246347744757,5.071677167774796,3.769380594019912,1.0216606867424018,0.4734908549010511,3.2327514582513563,1.1753769276148929,0.5095354334216856
5590,7.871990074151897,2.246958022798173,2.522212150341235,2.966893880637236,2.4770541852479635,2.1121385709636007,4.964611645784823,3.610099699588989,0.9481403147580496,0.6495610042859787,4.028131623808005,1.6596158916963488,0.6015370718978003
6380,-10.448881379315218,2.0023954961205312,2.25304560227106,2.9283032366349806,2.4150896533310817,1.719879010645896,5.047672699541788,5.17578013682053,2.2728379491376582,0.1697185712375383,3.0460003087882965,0.0044592817722886,-0.0795120774900556
4540,-1.2826410967164137,2.166570181689544,2.204597207861016,2.970109699353316,2.93349992390682,2.1968815770304,4.9427854656073,3.96865328484065,1.837644758175643,0.3072152037060408,4.259563177609601,1.1985187089324287,1.149224518307042
180,16.822493610249325,1.9008649888223788,2.18422087467225,2.9138216151627114,2.782179332622372,1.8380282969238064,4.983201476434943,2.430619724259838,0.3779574150243323,0.3776852677102286,3.2324373207078465,1.8575144779064503,-0.6830949453028887
2673,18.331104159316983,2.1261863384313284,2.447081054717273,2.921947869482281,2.429543565123584,1.7741964225004132,4.996476680282211,2.3158069391481395,1.4467603290906592,0.3207904068363102,3.355932101806355,1.527315575379976,-1.3118477386058145
3242,4.1284505108329626,2.136929731761257,2.326618062558276,2.8773645569395407,2.4151411759047297,1.712781137230747,4.944826351181169,2.3567922003298154,-0.2361631897102944,0.3250730077359939,4.023010107469628,0.2492513928581224,-0.935202074627385
2858,3.6217518072679673,1.9142587113092804,2.351632444200712,2.9762010011540374,2.749218344230396,1.732287150712601,5.131742821556769,3.6777001090745287,2.259086367936433,0.0791567869725887,3.3029553143261032,1.5354706119113848,0.9269688237204644
733,-1.723712946157491,1.9809922365274413,2.5639402435176315,2.93873814410613,2.875819280922175,1.7108880697064026,5.003333586793153,3.059660529653641,1.2990210924925356,0.3579243095421652,4.1951441843611805,0.4531024277589213,0.3338647328300939
7847,-7.219730907863595,2.211383277556392,2.0773997164513527,2.9305568054275897,2.3123129815676258,2.138450111722058,5.095768909165668,3.26316091599419,0.6543362812159789,0.2354824701988525,3.022992659820055,0.1327297736789714,1.325085504388113
8492,10.671394638086216,2.148955453801379,2.3864373677896853,2.94221585775808,2.666192339396704,2.1299626293098832,5.000838439276645,4.1386778427026,2.035078930941488,0.2224979607878061,3.107794995527212,2.337768874636833,1.077720024408088
8121,14.427536229763364,1.9192551194072864,2.535672885969017,2.872775513829944,2.625155615159636,2.008192106809391,4.998914385986036,2.649022091818245,1.8793998585899976,0.237348097295738,2.812016600571477,1.9648348395933095,0.956916063502439
1779,13.99902949629049,1.9208856705192852,2.279617473426393,2.980086357075576,2.5373880861003326,1.730190952671531,4.959817262293091,1.414670751707828,0.4547255413875908,0.3182698468035404,3.575075063435536,1.3903095438930628,0.1660170892024234
5166,-0.4535924850217094,2.2636188716994456,2.2015368367759867,2.916060774519647,2.3016988734410524,2.060245356536333,5.14695724131645,3.3053853579047225,-0.1395584244053869,0.6281017128948152,4.548502023096014,0.684459341302835,0.5671425883674843
5778,16.435521625201574,2.056455435488303,2.3083183916499603,2.871280086741461,2.3623042416906475,2.052925063035121,5.105091994739926,2.935748951762625,4.916946400804263,0.3136344164117938,3.3278815815618006,1.653357715391477,0.2960481143375422
8505,-0.3109391032701952,2.097762460002241,2.20133583383884,2.8829532955304518,2.7860311924510524,1.8976046682828929,5.002011964076729,3.431867575106121,-0.0955564021230219,0.5238079312448783,3.606661586590482,0.6815147765937178,0.1358621862848977
1280,16.498802172390626,2.113097934475551,2.477958863919533,2.8650270434373333,2.4584734040292213,2.105678733905946,4.948676778801997,2.164543467869445,1.0346163287634549,0.1678773506396327,3.754714571102275,2.1625453492954945,0.8780650460988358
8357,17.245086298270046,2.15961730624739,2.417674793626536,2.915527684795065,2.4333414414449748,2.1070031707990635,5.105755597896166,2.707701199948675,1.616269851009289,0.5116654544679188,4.422401637398961,1.982904360327946,-0.6346353448777127
3875,2.561782842653744,2.064341627307884,2.5146986135932825,2.90406371736337,2.748234894257991,1.9942907117263944,5.119308177692549,3.637240404952735,1.1727164170527071,0.2046467538350231,3.8319551480532783,0.9999155594208656,0.0071720963473221
3266,-0.3312669434537384,2.1457965627804194,2.2191338642528446,2.914729115169823,2.486379633336511,1.7834666434023658,5.0963945978312015,3.4810744849046165,0.1246289215288123,0.2629986893803756,3.853123005571336,1.4369457722209096,1.565469263175434
7152,14.55050470501004,2.037046244419589,2.417045354713286,2.865040414715058,2.47573938296976,1.782014975866563,5.090350070095583,2.4824543424036705,0.2429059182840924,0.0858391702986287,3.821221584038337,1.7368418065492195,-0.5492735844707619
722,18.889146643879734,1.9590377213151289,2.5148610407605205,2.9589495837187103,2.460049763249813,1.747032145608851,5.129365245365643,2.2315831228582583,0.9660231260949164,0.1583884798926234,2.7367969538324908,2.3772560604282624,0.3431340723179027
3447,9.153527518667437,2.1960340024838763,2.2448887763826435,2.920548598964372,2.9127255819512654,1.8925323079758467,5.121967178292853,3.703545014170439,1.1267515590107102,0.6616036390975422,2.99042629151372,1.8693647171040304,0.5934081137820996
3921,8.668822029750501,1.9929688357756776,2.137448289748449,2.970211403179935,2.344752515385789,2.2042656910878184,5.009288791562191,1.8623887962777848,1.2661699085258962,0.2920343765135428,3.987034215261113,1.2807631705931284,0.8947343545927968
3548,6.720070460370872,2.1491771532838886,2.1129995357943283,2.9223519934904254,2.405497871735535,1.756611642943736,5.0517575302184685,2.2131642848441104,1.3507665773609745,0.83858108516741,3.2935301029457333,1.3194596308398698,1.6582701324797675
7647,7.805672120265511,2.278011396723007,2.5371421697804464,2.949153016581525,2.4625575532722936,1.8802370262925796,5.062004178433524,2.419214354579751,2.1154897990590174,0.1689944095723485,4.186492364529609,0.9462837276145378,-0.224773042152793
5592,8.344840318317823,1.9912910154769787,2.5619628797877763,2.891320932167436,2.711555783938064,1.683110334034796,5.133545545877774,1.9645639601401652,1.654128475505476,0.1965235073704792,3.422139103344134,1.2494630114491727,0.9960943584374248
3399,4.807400639203568,2.090931395595334,2.1707212478991083,2.9268753745003613,2.3019521932802545,2.0903793669769035,5.111939728944412,3.2458779974011387,1.1909962119184965,0.4449741969411993,3.708266260725984,1.2489943268019323,0.7232403404584972
3315,8.956940940400889,2.1456413851778984,2.230078061372568,2.938913889627289,2.7447006930579696,1.9628610881921675,5.016951066650645,2.874405292512472,2.0389587939034186,0.3195651645637463,3.3630260669834624,1.872571596457876,1.4974817254516748
7234,7.539036401631053,2.216672337562254,2.333760819688786,2.908196780619784,2.6269125145992174,2.091792724403824,5.147943507506802,1.1107682333167876,1.5846444671490287,0.4710212635650784,3.75534913893935,0.5133763732091782,1.128771503387077
5297,16.540327113760533,2.11299886445544,2.5264843894762894,2.880017293946345,2.7564321473919304,1.7091577012264545,5.140072327782947,1.1264845038124038,1.674505518323422,0.1158482214812076,3.897079597005293,1.555161236918481,0.4296324651510089
8490,13.837388286113828,2.218560898702901,2.2889118900116863,2.967301146961264,2.4847894811811737,2.089930373411536,5.144160403770421,3.7564916999077926,1.0280679889410764,0.2155861975313819,4.180750794474216,2.112645414036259,-0.3203364914174825
424,12.338244463347902,2.0598536250593904,2.319036622430036,2.9418685910450644,2.317539889651846,2.250124487115772,5.088421438075146,2.535800638299107,3.0292730688878966,0.5592249014006355,4.476508128190522,1.597537302286261,0.044942714625341
780,-3.120044869414793,2.07256164647448,2.567988844447729,2.950020874439808,2.8738551770680267,1.8220161879405936,4.968738251454509,3.18069743956289,1.0694259570401643,0.2679524524920347,4.785719230756095,0.817832276495702,1.1351162612752206
8965,12.46903322177712,1.905101360400322,2.361766087657803,2.903290117980811,2.31212955213612,1.883792531293139,4.932942118904635,2.9572559438103743,2.709716257837175,0.4728189589800744,4.2898252870204825,1.8218328175381888,-0.0540038757447283
4568,-1.0784491477521274,1.9874527185840052,2.149784181159585,2.930732949997114,2.331179886930226,2.0836527801094187,5.076682004628469,3.1084751249984706,1.472651170682643,0.3362089843187609,3.3375847747783536,0.3446904883143313,0.4562764394241708
6464,9.169626806851143,2.1378985194724844,2.1874062787090143,2.871423887417304,2.3574233165833194,2.0940769991804045,5.103265439056672,2.5173527352755203,2.430414310706092,0.2769422652306162,4.638323835070177,0.992349446384286,-0.4905118576440943
2654,13.45913630105266,2.120481256758932,2.5629804280717345,2.9542834502106943,2.316504980082461,1.9426529268375063,4.977551664866905,0.9801791360983848,1.4368884321212825,0.4545722949741764,3.242973771926888,1.4956401824642562,1.550750809389417
9710,-16.36422724082847,2.2780998735362505,2.55558995327464,2.950813490293038,2.4182904158572445,1.86191552195188,5.015000591297713,3.028503477953148,-0.2378671524684943,0.3949059779931486,3.734021177947497,-0.5412352251210379,2.402568123385643
7758,1.9668810850804928,1.9270984361028471,2.289292850592656,2.964408860867741,2.4244520216426384,1.701748718047204,5.062656094317748,3.228450457823335,1.462020726703002,0.2637875034425143,3.2624469494488864,1.1761025738727693,1.03622073103291
8991,7.868674467205429,1.9559312992344475,2.0767070691523983,2.872332435970499,2.5628515022557963,1.7799599969864466,5.141099567623228,1.8568549042217897,1.0344870864615845,-0.0090803332693891,4.0753182980279865,0.2419382312425764,-1.4745452971296555
1247,3.309658977840507,1.9000647712842031,2.192977741340264,2.875289289442056,2.602564580139887,1.931970596125376,4.935903593092011,3.448028396686639,1.124713415029711,0.5325186015629099,3.996203303729972,1.1911523696804038,0.3610863313868645
8021,12.4096249705406,2.023785016031796,2.4032840723757527,2.913183496307417,2.749687970090208,2.0136274909494607,4.9878439900427605,2.601583873340958,1.5258011949244534,0.3917114572230848,3.745355993838358,1.465968187133897,0.0047024131276905
8635,-2.696388306446487,2.141939099848616,2.5449180379614043,2.9165914727250084,2.401617853404801,1.8176404107544863,5.011041305700855,4.530437775879577,0.8952166612730644,0.052850720185072,3.474852399623911,1.1570696389669266,0.6417268811538822
1639,-1.1702898978355596,2.14396743155314,2.52102146415874,2.9613161741524,2.3549723409131214,2.0120569133396025,5.1495328081305,5.667170562403921,1.1542435189324074,0.5604331886215994,4.018208504669615,1.4302070708895764,-0.0957043473625655
5605,25.63963792134481,2.0928975149592333,2.212296991607155,2.962258117395045,2.8226498923909875,1.955961313849364,5.042497447983083,1.762631989413533,2.878551534136365,0.2409414804520153,2.860787411532324,2.025844483212237,-0.2294849114726738
2942,1.33994777037113,2.084514647919463,2.4446034820471096,2.8758849010110588,2.619874789221249,1.8601031024680208,5.01226061711879,3.874135317639463,3.1882740290561555,0.5791094557414367,4.034855106794088,0.7723972491471679,-0.0224990705325665
8383,19.16445776429773,2.2954394247346706,2.5014734628581112,2.912658678592172,2.793363370702529,2.186774590810357,5.013462437062783,2.362066695975849,-0.2762515255860014,0.2604934154012493,3.6213519092830864,1.6872842362755411,-1.1415067585795593
7517,7.280557686817522,2.2388838073753234,2.23961224765429,2.938436827994681,2.430815856652276,1.982040842393496,5.064080123343566,3.641278819835613,1.8111553175687027,0.3848277849272057,3.710722871712668,1.4350222367338028,0.0889455165703921
9050,-4.010856727633932,2.2815785856892625,2.4706685889184667,2.9088798022634026,2.8279934432060774,2.092150270406301,4.997355352283343,4.105010614670904,1.166100026551508,0.3822069550123425,3.564988921157272,0.9710599359627768,1.570207813634661
6428,4.503072408652777,2.035558297110887,2.4122000933257963,2.862116804446229,2.5563217149557853,1.6788206142332622,5.053615902844589,3.1568096953719538,2.548678342636492,0.250958096017746,3.259770957415482,0.924712002168321,0.4012854775992922
9768,-14.558413502004866,1.9208512793421544,2.181302181878993,2.938919141730678,2.493037074535108,2.0984258047404465,5.133272309834461,4.236549354288981,1.063712483959161,0.215815013940029,4.064222276476936,0.1899718775784874,1.702613669649851
4225,10.355822102431608,2.1042138947656737,2.2158140089293705,2.9185570363821123,2.672203754564054,2.217697103826098,5.070917026564568,3.766533191160769,2.2297459067053595,0.4367494345008521,3.5393749060324238,1.793880921196588,0.147152518363378
3172,-7.212486078521554,1.9645416715252728,2.301213077726816,2.88326249516117,2.542585800256161,2.2424463880994403,5.013400148251701,2.5659231243663805,2.288476974922192,0.013542897359539,3.9888203513212273,-0.1580398491632457,1.3710700341654447
3144,6.810715199130246,2.119322024941269,2.5754054642420368,2.921856734619664,2.304613329681423,2.045065879887269,5.037827011437924,3.267447796380253,1.9916791733542167,0.4649738284933046,3.896556195846289,0.8066750864401722,-0.7619965958353239
8690,6.5306180753499845,1.943472813337605,2.356749839845246,2.8632480576770165,2.63670309833634,2.0239851044078647,5.101879830575677,2.8232355698312843,0.8692974380627254,0.4339033665285008,4.189644117188454,1.2366759994846326,0.498840400813879
9142,26.675542891537766,2.1578930950844404,2.3364374109844004,2.974070387666413,2.4360093717474265,1.9962140920395912,5.136094935081496,1.783603882894519,2.7509920294458805,0.2671265677506009,3.743320140199637,2.5740306464907308,-0.7381313043512332
3647,1.7882007660651038,2.240709285041992,2.095492392701463,2.9042516427719534,2.601098109608257,2.047009822164105,4.938548499306723,3.37285749442375,1.1361440432860297,0.4656344930679501,4.146302287919372,1.0368121199594165,0.6671517189525495
7643,3.5605313034374784,1.9990967145008316,2.286305305377013,2.940901689340941,2.2881484423328646,2.0498421826609503,5.017820454889165,2.428537419835848,0.0061630343684622,0.3190482480666997,4.007482582053521,0.7895212229106077,0.5393720476861704
6004,12.969113555901034,1.91325922400272,2.270278657847305,2.890021080613373,2.332700404942826,2.036612973490598,5.141860194743347,1.9102899637786428,2.9554704143058013,0.2010578008912548,3.072195530488198,1.2528037725776622,0.6459259966798879
8912,3.118568954088694,2.308645263552441,2.2548184235348705,2.954979338142928,2.3877342612433328,2.00801155648591,5.093299797203815,3.617266991446136,1.2402462663362306,0.3027749146280397,3.594919753441049,1.0706149453034184,0.362752299669869
4003,4.704803376327575,1.985163959507629,2.102187951386326,2.9124785035831557,2.4683714833503627,1.9317222334983448,5.024861670031585,3.549598511456511,1.452172181189222,0.4264685433145563,4.577549205752945,1.3359373620462074,0.0532091448110513
7604,9.394897209415824,2.2704156139731704,2.326858570070291,2.9544239798050005,2.4996386579911505,1.9427076742915048,5.0609692863465785,2.6889126332111304,1.5710539781344697,0.0387581314774792,3.998258334992928,0.7836049152539273,-1.3269014822319227
6295,-0.147186665794289,2.0149064742375518,2.1863321384449352,2.9567273688342994,2.5866211268242454,1.7232674879340086,4.972982657790407,3.167750358763464,-0.0756538552869576,0.3733764207167384,3.378416729926856,0.8535217402642816,0.5110795253263983
6928,13.136838909562762,2.1109460560582365,2.095117151022152,2.9599805111143414,2.803332372782992,2.118334947986731,5.082234817643211,2.8263542489699023,1.9838216993710336,0.3532682911979691,3.988976651094605,1.9847666142420428,0.515447333899331
4690,1.6581157126726025,2.206490070438366,2.5036110873929123,2.9173111745049627,2.8583774335424934,1.700235035097827,5.113045365865296,3.476726229686883,1.6469717063774574,0.0732158052053971,3.6240405880817126,1.0540417150512753,0.4642504185677434
934,16.027917395691887,2.006671867876236,2.2576366405941086,2.9155758802709246,2.868281872581941,2.068183895970644,4.955809720193109,2.1947689282417957,0.5087170830001035,0.5272108915811458,3.3536034225146523,1.9148126461585733,0.266987442345251
9313,-0.6057302084951738,1.994426752873643,2.4473092223177124,2.9041036193627594,2.678763828569867,1.990333805770752,4.9450419204592935,1.6252813337761385,0.9591635804729404,0.4339666022476847,3.582289840582489,0.8066216719219789,3.028393335713944
3214,6.2167562760670725,2.109253699577609,2.2299089748559484,2.8906896440021805,2.767805995438554,2.0172419280173464,5.09821448093947,3.639734914356104,1.6056919066427828,0.1848291612711974,4.388444631290966,1.4502818505605282,-0.1507474385000137
9491,-0.2356632028893142,2.299620265171184,2.4361228282053897,2.974813821803354,2.537425055981549,1.8697122943006264,5.087863744760899,3.237266521325597,3.3108998708731603,0.5311543025942479,4.030850902726086,0.4670680701619267,0.5353125535467291
5250,7.017681262222412,2.225347101936633,2.141545389645399,2.916160361736164,2.806460258763157,1.7582843038008884,5.058712882708295,0.79629668817276,2.082617302272387,0.4234519120234312,3.9857282087892,1.0711475598180356,2.381835445276982
2656,9.57741307212996,2.21239376891174,2.407656079554913,2.877678950755997,2.825288334796359,2.0080126391806625,5.002751449298894,4.260020017814765,1.827945858928868,0.5122125502622838,3.5928207391313043,2.521311253088909,1.3350143889142867
2701,7.93481878657046,2.234249690839243,2.1986390939537555,2.926522133092793,2.4773575740518483,2.081490178863659,4.987298868954626,1.887940585057395,1.3099398112373688,0.2407369278559405,3.4822612235057915,1.1635975045333065,1.247691350933877
3985,-5.054594987496735,2.022896007644621,2.4095718561793005,2.9358232531493527,2.837768154768052,2.166117577053674,5.066460784722152,1.8184073995273828,1.4433179852580726,0.2852270568802718,3.629291260966793,-0.6684566883985688,0.6211153198949418
7599,9.49806877193926,1.936733400245883,2.2212485051201627,2.9605522755504063,2.5063498617380606,2.0703437669042457,4.963191109616214,1.99742355352575,2.7315771201387005,-0.0180517980078421,3.2692801126328783,0.8586892239684415,0.378645396206568
3079,9.767443685900853,2.09187113972082,2.467077660558823,2.875339951899334,2.7501418158136834,1.7616501388082129,5.018827081254471,3.940795581174333,1.3409365607175134,0.2635108785895927,3.6244861404035658,2.666958124561555,1.3025144837316374
1400,3.867108468663187,2.093369380704276,2.41279630242396,2.9856989874626696,2.4704893522233378,1.704466565116876,5.073903898250138,1.5123532410921432,1.5871103694391662,0.4187480068775283,3.152470105394229,0.1906665656251477,0.7105692563104244
1334,-0.6811150405769323,2.1359981625156634,2.325257076888583,2.911083829944884,2.5032767323565843,1.7542998521668889,5.002321323084478,3.6542333858852265,1.1691325431852782,0.1898089226810405,3.460828171114082,0.8965340803757736,0.5756955419097207
4920,5.312401481408998,2.0245943569410403,2.565540920424957,2.944785927331006,2.907102529528415,1.9423233515421177,4.959357605308179,2.407804985883091,1.0522407598810823,0.0892888697538353,3.694098608936736,0.9125832608612916,0.2465985408428326
1914,-0.855962503461819,2.126102595224429,2.45588730528795,2.9670601167901145,2.583484851984964,2.0864846108715773,4.979199079608522,2.125849119955425,3.420037248063412,0.5380926080154119,4.17610243622495,-0.0179755549903049,0.797975125247779
5553,11.979659447802282,2.2128801671533,2.294821224925699,2.9766848349077533,2.5976538141531917,2.201509737278934,4.938089043522199,1.9822312035888636,2.32122383616686,0.1099243323033803,4.136915226255282,1.3864552720052,0.4326081828376534
83,28.20987750155348,2.092726825321223,2.470648870131752,2.90644803117662,2.653756043988256,2.2368503837879565,5.087283907183821,2.7286645618334204,1.35794000876454,0.475051245064551,3.2859779874684745,2.907319277424092,-0.4523162919502836
1099,0.1704421290591472,2.113603106153332,2.55848016190556,2.887355970176854,2.396636719373,1.9881627338183767,5.15107244401943,3.522330678422496,1.1183428811487648,0.2692058994721445,3.5224207281617352,0.1422967954059271,-0.8398511799058512
125,8.204984420880177,1.908601008661206,2.291846212676085,2.882246786385891,2.494382025487752,2.123434746855188,5.035880253194252,3.0259659797238143,0.2654926923861147,0.3477726822475767,2.9098127474705304,1.7023111976424938,0.9959043904600032
8194,0.7981059308254969,2.233092737268352,2.106390022162509,2.9793695872457087,2.559503207722136,2.2565241564375587,4.976474821123537,3.649933047283581,1.895736125636476,0.4459990178068731,3.170042870546249,1.0357037272778893,1.4292436150012051
5635,8.30853819438573,2.1097978666919484,2.3552671625284325,2.949905693052042,2.534814291936521,2.20438183048189,5.150307757283334,2.645343953945379,1.2941081878030611,0.3742958067854676,2.931177225802569,1.0547270386132117,0.5259781865612753
9718,9.35904485164044,2.033817507301501,2.2095695761255536,2.9727297040792253,2.7617513770760507,1.900319134806251,5.0596395149549,3.649929736288568,1.7683535539419215,0.099579041398466,3.507709785639628,1.551493793076183,-0.8114331352273318
8686,2.1986571860705086,2.175895057734186,2.219316504323794,2.980867515743358,2.5982405648124978,1.9513674556987812,5.068184675125831,2.7217906403096848,1.7052698956398145,0.3134136465353926,3.8455327381350406,0.7250403125801352,0.6687074763198915
6759,12.461124090687235,2.0706989210276103,2.407687097848297,2.9760331984261184,2.8791304369299016,1.904320868320001,5.141924308657112,1.121047671574039,3.5488401790494803,0.5264874942236174,4.101826303631784,1.023460782085405,0.8009359232076856
4946,5.53135223482029,2.2316858676705373,2.2928419125090405,2.9023040229977357,2.734975877414052,1.9439496502670048,5.036946311405637,1.948965058400109,3.0253376257642666,0.0131536371944426,3.451308594004251,0.3969601150706515,0.2940384430821913
2916,2.7471333403650537,2.123479600228636,2.2334504630647194,2.9104340794593595,2.6806432622761083,2.263649178028315,5.032924047411648,3.4869422120582243,1.1185590290672929,0.2318551552866791,2.8533089847212985,0.727533624388575,0.0263522230288492
2042,6.386099695625822,2.2333324394964085,2.0708058254330157,2.886530378958016,2.9057468183020374,1.774615075746864,5.116520044412887,1.2477475330339058,1.421874726292479,0.3896027078534552,3.446683963905767,1.2542865316855378,2.530016722143861
4998,10.488784801819566,2.283350555277766,2.4634240909953724,2.8822356483714096,2.300430702730645,1.8737052045282456,4.999047568715959,3.228160605150149,1.8370003271639332,0.4689680134231874,3.575241424220561,1.3357735399219246,-0.315514629825813
3284,1.7817336664247894,1.899515283406252,2.190236439191556,2.9088960003299142,2.3151686520913954,2.0330196173458583,5.147860722443052,4.221814957316593,1.0917093371523927,0.1623457171025485,3.531292456749401,1.3202486254691117,0.3391031122402571
